           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               20         80.80834              225      -0.17017367      0.019676223       -5.0967851        0.6762653      -0.02674038      -0.15314528
               22         80.80834              225      -0.16129521      0.014801769       -4.9980392       0.39981699     -0.031935308      -0.15528686
               24         80.80834              225      -0.14382555    -0.0022200982       -4.9095974       0.24776676     -0.028143678      -0.14659187
               26         80.80834              225       -0.1323968     -0.028689077       -4.7387285       0.25565302     -0.013324307        -0.134969
               28         80.80834              225      -0.13558394     -0.050334796       -4.4105535       0.34715515     0.0078832433      -0.12945488
               30         80.80834              225      -0.14622167     -0.051621959       -3.9598949       0.39206839      0.025166081      -0.13404925
               32         80.80834              225      -0.14562178     -0.031403914        -3.530077       0.33377936      0.028495505      -0.14359128
               34         80.80834              225       -0.1217173    -0.0080046514       -3.2485681       0.26263639      0.016338324      -0.14608936
               36         80.80834              225     -0.084822774    -0.0041584289       -3.0888529       0.33426839   -0.00065226847      -0.13234286
               38         80.80834              225     -0.061788149     -0.022909097       -2.8812838       0.59103632    -0.0065134475      -0.10639373
               40         80.80834              225     -0.068977475     -0.040256608       -2.4966073       0.88451087     0.0050031533     -0.085725568
               42         80.80834              225     -0.090630502     -0.028251842        -2.009871        1.0208298      0.020741094     -0.086226746
               44         80.80834              225     -0.090854123      0.011255538       -1.6292471       0.98784804      0.017821062      -0.10322631
               46         80.80834              225     -0.053810716      0.041622713       -1.4395565       0.97944784     -0.010988933      -0.11080676
               48         80.80834              225    -0.0085822893       0.02992834       -1.2748303        1.1479982     -0.042743586      -0.08829312
               50         80.80834              225                0                0                0                0                0                0
              -50         82.80834              225                0                0                0                0                0                0
              -48         82.80834              225    0.00048980198     -0.027568188       -1.0616928       0.99253136     -0.069004253     -0.059145361
              -46         82.80834              225      0.047181655     -0.036564656       -1.1670656        0.8634553     -0.045351557     -0.080318488
              -44         82.80834              225      0.079687349    -0.0029474138        -1.333728       0.92391628     -0.024481585     -0.078220002
              -42         82.80834              225      0.072364368      0.034028571        -1.716118       0.98585033     -0.022416284     -0.070181608
              -40         82.80834              225      0.048256639      0.038704164       -2.1983771       0.84935009     -0.031337857     -0.074307881
              -38         82.80834              225      0.045317799      0.016257674       -2.5551057        0.5462243     -0.034934867     -0.090877883
              -36         82.80834              225      0.074111074   -0.00042667182       -2.7179542       0.29160839     -0.027155247      -0.10774751
              -34         82.80834              225       0.11181407      0.010620697       -2.8356009       0.24002559     -0.014496711      -0.11577781
              -32         82.80834              225       0.13021959      0.040219691       -3.0940244       0.33881617    -0.0058313417      -0.11570513
              -30         82.80834              225       0.12321001      0.061570041       -3.5231714       0.41457707    -0.0041540447      -0.11352016
              -28         82.80834              225       0.10812067      0.057415314       -3.9851606       0.36376309    -0.0068351519      -0.11341181
              -26         82.80834              225       0.10566428      0.033179168       -4.3198504       0.24361354     -0.010241515      -0.11565054
              -24         82.80834              225       0.12107529     0.0079048704       -4.4812346       0.19965333     -0.012474305        -0.118854
              -22         82.80834              225       0.14226177    -0.0038715492       -4.5474005       0.32920927     -0.012749907      -0.12220773
              -20         82.80834              225        0.1523118    -0.0020710947       -4.6272764       0.61006445     -0.010106513      -0.12541135
              -18         82.80834              225       0.14276788      0.002857856       -4.7668633       0.93419361    -0.0036804427       -0.1276632
              -16         82.80834              225       0.11747642    0.00078697258       -4.9279904        1.1921959     0.0059061516      -0.12771077
              -14         82.80834              225      0.087042168     -0.010506365       -5.0344949        1.3335947      0.015937779      -0.12518167
              -12         82.80834              225      0.060745407     -0.025559876       -5.0328159        1.3713181      0.022706427       -0.1216922
              -10         82.80834              225      0.042161301     -0.036685437       -4.9218569        1.3488971      0.023525693       -0.1203862
               -8         82.80834              225      0.029821556     -0.039279334       -4.7434549        1.3062179      0.018146105      -0.12402529
               -6         82.80834              225      0.020436965     -0.033537593       -4.5531969        1.2650509     0.0087149078      -0.13299176
               -4         82.80834              225      0.011536993     -0.022691682       -4.3955703        1.2328012    -0.0013862238      -0.14463329
               -2         82.80834              225     0.0022444958     -0.010076066       -4.2950768         1.211621    -0.0089285932      -0.15440059
                0         82.80834              225    -0.0072641447     0.0026849485       -4.2606826        1.2032168     -0.011750748      -0.15811703
                2         82.80834              225     -0.016485728      0.015482453       -4.2942362        1.2085998    -0.0091029285       -0.1541039
                4         82.80834              225     -0.025032759      0.028129347       -4.3942909         1.227138    -0.0017033543      -0.14404029
                6         82.80834              225      -0.03304369      0.038841128       -4.5521421        1.2574574     0.0083284341      -0.13211404
                8         82.80834              225     -0.041801982      0.044212274        -4.743331        1.2976534      0.017815024       -0.1229098
               10         82.80834              225     -0.054090001      0.041176558        -4.923173        1.3404377      0.023405898      -0.11914868
               12         82.80834              225     -0.073189206      0.029917657       -5.0357084        1.3639798      0.022919845      -0.12053435
               14         82.80834              225      -0.10012636      0.015397025        -5.038661        1.3281565       0.01648842      -0.12435758
               16         82.80834              225      -0.13060623     0.0052964035        -4.932744        1.1890254     0.0066221324      -0.12742099
               18         82.80834              225      -0.15476705     0.0045212582       -4.7713394       0.93312645    -0.0030985102      -0.12792051
               20         82.80834              225       -0.1620574      0.009970963       -4.6307569       0.61039937    -0.0099160764      -0.12597077
               22         82.80834              225      -0.14945412      0.010928577       -4.5496488       0.32990167     -0.012965979      -0.12267157
               24         82.80834              225      -0.12652573    -0.0027861323       -4.4826822       0.19974801     -0.012804041       -0.1189343
               26         82.80834              225      -0.11072597     -0.030008551       -4.3214431       0.24276498     -0.010281808      -0.11541057
               28         82.80834              225       -0.1135812     -0.055122219       -3.9877496        0.3625018    -0.0064275106      -0.11324115
               30         82.80834              225      -0.12863123     -0.059013132       -3.5268376        0.4139744     -0.003583618      -0.11377862
               32         82.80834              225      -0.13448499     -0.037356697       -3.0978756       0.33962718    -0.0055979965      -0.11632062
               34         82.80834              225      -0.11453098    -0.0086182151       -2.8384502       0.24193019     -0.014800875      -0.11622895
               36         82.80834              225     -0.076434761    0.00049877027       -2.7194426       0.29339767     -0.027599532      -0.10756137
               38         82.80834              225     -0.049127083     -0.017626077       -2.5561647       0.54700112     -0.034850776     -0.090183064
               40         82.80834              225      -0.05434832     -0.039495561       -2.2002652       0.84961987     -0.030490851     -0.073792227
               42         82.80834              225     -0.079602547     -0.032356851       -1.7188416       0.98709011     -0.021293141     -0.070395231
               44         82.80834              225     -0.086072043     0.0073384629       -1.3357582       0.92676413     -0.023756893     -0.079001099
               46         82.80834              225      -0.05151793      0.042595923       -1.1670598       0.86660731     -0.045135915     -0.081073463
               48         82.80834              225    -0.0026770511      0.034226473       -1.0603758       0.99404359     -0.068856865     -0.059652809
               50         82.80834              225                0                0                0                0                0                0
              -50         84.80834              225                0                0                0                0                0                0
              -48         84.80834              225     0.0010605992     -0.030715577      -0.97508729       0.81950188     -0.050459795     -0.017306607
              -46         84.80834              225      0.049318142      -0.03470001         -1.03772       0.70223391     -0.034945741     -0.026905583
              -44         84.80834              225      0.078412205     0.0022643283       -1.1720254       0.78379685     -0.027071215     -0.023771403
              -42         84.80834              225        0.0669787      0.038236573       -1.5310801       0.86699885     -0.030806139     -0.023746049
              -40         84.80834              225      0.041743971       0.03960396       -1.9947757       0.74934554     -0.034481563     -0.034738753
              -38         84.80834              225      0.040784501      0.015119641       -2.3356349       0.46162069      -0.02813887     -0.049518123
              -36         84.80834              225      0.072123773   -0.00055996783       -2.4816096       0.21738669     -0.014788422     -0.057516921
              -34         84.80834              225        0.1103636      0.013563711       -2.5756142       0.17410275    -0.0044743284     -0.057789553
              -32         84.80834              225        0.1266233      0.045873601        -2.803062       0.28769043    -0.0017167687     -0.058532719
              -30         84.80834              225       0.11619919      0.067634076       -3.2027926       0.39054024    -0.0014630933     -0.066642955
              -28         84.80834              225        0.0987259      0.061390892       -3.6482508        0.3735379     0.0038947687     -0.080482714
              -26         84.80834              225      0.096529722      0.034021616       -3.9811535       0.27960402      0.015859939     -0.092683285
              -24         84.80834              225       0.11488049     0.0066026822       -4.1441498       0.24336617      0.028460581     -0.098301046
              -22         84.80834              225       0.14026187    -0.0050132629        -4.199398       0.36447126      0.034212064     -0.099515557
              -20         84.80834              225       0.15382685   -0.00089511886       -4.2481594       0.63444966      0.030673392      -0.10311611
              -18         84.80834              225        0.1457817     0.0070614871       -4.3428431       0.95938557      0.021821983      -0.11420361
              -16         84.80834              225        0.1198757     0.0068724509       -4.4607759        1.2337928      0.014130062      -0.13193524
              -14         84.80834              225      0.087702945    -0.0049164663       -4.5398598        1.3986235      0.011444593        -0.150213
              -12         84.80834              225      0.059895657     -0.022843584       -4.5313959        1.4519832      0.012725046      -0.16184357
              -10         84.80834              225      0.040934373     -0.038080089       -4.4292693        1.4255037       0.01360759      -0.16269246
               -8         84.80834              225      0.029393144     -0.044363074       -4.2654805        1.3562822     0.0099602118      -0.15332365
               -6         84.80834              225      0.021330535     -0.040467814       -4.0873036        1.2730334    0.00073899725       -0.1379433
               -4         84.80834              225       0.01345144     -0.028978653       -3.9360092        1.1961104     -0.011392089      -0.12206391
               -2         84.80834              225     0.0044132895     -0.013501778       -3.8375401        1.1413677     -0.021625999      -0.11045985
                0         84.80834              225    -0.0054825367     0.0033334065       -3.8039112         1.120531     -0.025590111      -0.10613307
                2         84.80834              225     -0.015175303       0.02005177       -3.8383293        1.1382841      -0.02154508      -0.11008933
                4         84.80834              225     -0.023720004       0.03516515       -3.9377031        1.1904496     -0.011233414      -0.12135114
                6         84.80834              225     -0.031100852      0.046052709       -4.0900717        1.2656975    0.00098289363      -0.13694409
                8         84.80834              225     -0.038982563      0.049234442       -4.2694311         1.348376      0.010324262       -0.1521326
               10         84.80834              225     -0.050831415      0.042405136       -4.4343567        1.4181259      0.014149493      -0.16145682
               12         84.80834              225     -0.070427515      0.027127031       -4.5373688        1.4460375      0.013480622      -0.16076456
               14         84.80834              225     -0.098689765     0.0098183211       -4.5462666        1.3947011      0.012366394      -0.14950736
               16         84.80834              225      -0.13055013   -0.00095310801       -4.4670134        1.2320917      0.015045476      -0.13174716
               18         84.80834              225      -0.15511219   -0.00040893423       -4.3482647       0.95967042        0.0224871      -0.11449501
               20         84.80834              225       -0.1611626     0.0072710868       -4.2522483       0.63605803      0.030922661      -0.10363906
               22         84.80834              225      -0.14590244     0.0099112112       -4.2020226       0.36644763       0.03410843     -0.099927738
               24         84.80834              225      -0.11998783    -0.0037018186       -4.1457381       0.24479675      0.028304812     -0.098401934
               26         84.80834              225      -0.10229771     -0.032441895       -3.9826159       0.28008109      0.015986649     -0.092590362
               28         84.80834              225      -0.10534105     -0.059694223       -3.6504638       0.37345088     0.0043692389     -0.080552012
               30         84.80834              225      -0.12258941     -0.064842507       -3.2059684       0.39083558   -0.00095454615     -0.067122288
               32         84.80834              225      -0.13142286     -0.042426545       -2.8064899        0.2891365    -0.0015942066     -0.059256271
               34         84.80834              225      -0.11337801     -0.010954567       -2.5782263       0.17652446    -0.0048156097     -0.058259368
               36         84.80834              225     -0.074746132     0.0013644308       -2.4830034       0.21976945     -0.015154744     -0.057390712
               38         84.80834              225      -0.04473719     -0.015342587       -2.3365459       0.46315295      -0.02797557     -0.049032684
               40         84.80834              225     -0.047319289      -0.03889719       -1.9962668       0.75040424     -0.033725835     -0.034519542
               42         84.80834              225     -0.072739847     -0.035326675       -1.5331855       0.86881328     -0.029968202     -0.024132829
               44         84.80834              225     -0.082739189     0.0023902424       -1.1734852       0.78691423     -0.026617799     -0.024474017
               46         84.80834              225     -0.051862542      0.039890971       -1.0374212       0.70560306     -0.034755819     -0.027487742
               48         84.80834              225     -0.002293699       0.03601943      -0.97358012       0.82157516     -0.050149556     -0.017861018
               50         84.80834              225                0                0                0                0                0                0
              -50         86.80834              225                0                0                0                0                0                0
              -48         86.80834              225     0.0010614867     -0.036094844       -0.9825176       0.76085037    -0.0012002996      -0.01013107
              -46         86.80834              225      0.053715505     -0.036942344       -1.0369799        0.6488927      0.020789187    -0.0071469657
              -44         86.80834              225      0.081533812     0.0042378474       -1.1579233       0.72544277      0.024043368     0.0089978511
              -42         86.80834              225      0.066044681      0.040124681       -1.4862902       0.80827892      0.010213709      0.011931922
              -40         86.80834              225       0.03914104      0.037557814       -1.9127505       0.71218103     0.0020622651    -0.0060453312
              -38         86.80834              225      0.040412053     0.0093923975       -2.2309413       0.46377456       0.01425212     -0.028620776
              -36         86.80834              225      0.075436518    -0.0069676857       -2.3737664       0.25404686      0.038527299     -0.037140477
              -34         86.80834              225       0.11580821     0.0089597972       -2.4654374       0.22459744      0.055481058     -0.030737858
              -32         86.80834              225       0.13155884      0.043366194       -2.6681607        0.3392266        0.0553458      -0.02499233
              -30         86.80834              225       0.11875623      0.065775245       -3.0163054        0.4529663      0.045746826     -0.034883574
              -28         86.80834              225      0.098434985      0.058256425       -3.4009809       0.47061604      0.041880734     -0.061102286
              -26         86.80834              225      0.094060741      0.028195264       -3.6864765       0.42632544      0.051489539      -0.09124393
              -24         86.80834              225       0.11147122    -0.0023508114       -3.8234837        0.4301126       0.06866549      -0.11173604
              -22         86.80834              225       0.13713983     -0.016436957       -3.8627508       0.55998427      0.079793207      -0.11845815
              -20         86.80834              225       0.15167877     -0.013274975       -3.8858504       0.80309308      0.074555218      -0.11795737
              -18         86.80834              225       0.14448677    -0.0044464455        -3.933372        1.0788724      0.052785527      -0.12041483
              -16         86.80834              225       0.11863202     -0.002284612       -3.9876778        1.3023694      0.023357464      -0.13127363
              -14         86.80834              225      0.085525081     -0.011038157        -4.005949        1.4299576    -0.0022443619      -0.14761826
              -12         86.80834              225      0.056170743     -0.026092969       -3.9624431        1.4637544     -0.016337231      -0.16067211
              -10         86.80834              225      0.035754144     -0.039174542       -3.8662355        1.4295951     -0.017702952      -0.16161056
               -8         86.80834              225       0.02352963     -0.044184603       -3.7500679        1.3553936     -0.010209495      -0.14670375
               -6         86.80834              225      0.015928941     -0.039787676       -3.6474142         1.263736    0.00055372232      -0.11925188
               -4         86.80834              225     0.0096604703     -0.028350124       -3.5765042         1.174896      0.010140527     -0.088037655
               -2         86.80834              225     0.0030791936     -0.013284199       -3.5388367        1.1094258      0.016314603     -0.063641533
                0         86.80834              225    -0.0039678514     0.0029277815       -3.5281534        1.0845577      0.018486079     -0.054399289
                2         86.80834              225     -0.010937216      0.018948805       -3.5408626        1.1073186      0.016614309     -0.063444525
                4         86.80834              225     -0.017365243      0.033480011       -3.5804396        1.1710811       0.01070287     -0.087641843
                6         86.80834              225     -0.023606665       0.04416512       -3.6530292        1.2589185     0.0013288906      -0.11866412
                8         86.80834              225     -0.031478558       0.04782958       -3.7570317        1.3504287     -0.009248781      -0.14596424
               10         86.80834              225     -0.044286679      0.042407833       -3.8741293        1.4253312     -0.016560968      -0.16082136
               12         86.80834              225     -0.065348186       0.02946857       -3.9707632        1.4609032     -0.015030323      -0.16000527
               14         86.80834              225     -0.094963178      0.015078922        -4.014101        1.4289988   -0.00086515624      -0.14727646
               16         86.80834              225      -0.12758876      0.007115094       -3.9949751        1.3034461      0.024614803       -0.1313906
               18         86.80834              225      -0.15224093     0.0095755933       -3.9391241        1.0816815      0.053677343      -0.12094779
               20         86.80834              225      -0.15807042      0.017776551         -3.88957       0.80684102      0.074933931      -0.11866005
               22         86.80834              225      -0.14281979      0.019568492       -3.8644767       0.56355274      0.079748295      -0.11900342
               24         86.80834              225      -0.11751623     0.0042282315       -3.8239636       0.43249795      0.068514168       -0.1119469
               26         86.80834              225      -0.10108814     -0.026485503       -3.6869726       0.42721862      0.051570732     -0.091248274
               28         86.80834              225      -0.10588652     -0.055414505       -3.4025989       0.47069463      0.042263992     -0.061242115
               30         86.80834              225      -0.12513672     -0.061453223       -3.0192385       0.45350882      0.046151318     -0.035388015
               32         86.80834              225      -0.13567404     -0.038675226       -2.6714644       0.34115374      0.055393346     -0.025704924
               34         86.80834              225      -0.11798617    -0.0056182332       -2.4678249       0.22764936      0.055120025      -0.03120452
               36         86.80834              225     -0.077407137     0.0082723983       -2.3748112       0.25702673      0.038161881     -0.037067223
               38         86.80834              225       -0.0437482    -0.0090203984       -2.2315047       0.46581388       0.01437049     -0.028226787
               40         86.80834              225     -0.043770656     -0.036252532       -1.9139738       0.71378559     0.0027249521    -0.0058765253
               42         86.80834              225        -0.070501     -0.037062768       -1.4880748       0.81083131      0.011005381      0.011560459
               44         86.80834              225     -0.084652588   -0.00013348961       -1.1587441       0.72945666       0.02456395     0.0082545485
               46         86.80834              225     -0.055618916      0.041175295       -1.0355464       0.65304983      0.021030352    -0.0079764873
               48         86.80834              225    -0.0021841945      0.040556855      -0.97944915       0.76325345    -0.0011196481     -0.011068616
               50         86.80834              225                0                0                0                0                0                0
              -50         88.80834              225                0                0                0                0                0                0
              -48         88.80834              225    0.00034402768     -0.037505042      -0.94541794        0.8530463      0.034653541     -0.045119248
              -46         88.80834              225      0.052668996     -0.040768046       -1.0089861       0.76837885      0.064310752      -0.04411361
              -44         88.80834              225      0.081685893    -0.0014902763       -1.1441079       0.84924495      0.077402726     -0.023781242
              -42         88.80834              225      0.067383774      0.033761464       -1.4620494       0.92261159      0.067253165     -0.011733415
              -40         88.80834              225      0.040491164      0.030896109       -1.8502207       0.83336234      0.054317538     -0.024002178
              -38         88.80834              225      0.040814862     0.0015082242       -2.1276271       0.62251115      0.059698258     -0.049963936
              -36         88.80834              225       0.07500945      -0.01737101       -2.2507589       0.46380457      0.083037168     -0.067747079
              -34         88.80834              225       0.11554618    -0.0045008017       -2.3400526       0.46902937       0.10584766     -0.067824997
              -32         88.80834              225       0.13237047      0.027612597       -2.5314476       0.58883113       0.11137515     -0.060304392
              -30         88.80834              225       0.12045566      0.049416639       -2.8363774       0.69126749      0.099061504     -0.062787749
              -28         88.80834              225      0.099427879      0.042850628       -3.1463881       0.70494139      0.082100533     -0.083732605
              -26         88.80834              225      0.092031389      0.014233661       -3.3480463        0.6758852       0.07393463      -0.11628035
              -24         88.80834              225        0.1046189     -0.015566323       -3.4183974       0.70376921      0.077118963      -0.14518544
              -22         88.80834              225       0.12512647     -0.030041281       -3.4209688       0.84173787      0.082679138      -0.15862831
              -20         88.80834              225       0.13575852      -0.02779769       -3.4312232         1.055185      0.078261241      -0.15527925
              -18         88.80834              225       0.12688521     -0.019196481       -3.4729142        1.2594445      0.057542291      -0.14287338
              -16         88.80834              225          0.10168     -0.015474151       -3.5147448        1.3863647      0.024443138      -0.13132392
              -14         88.80834              225      0.070992157     -0.020492543       -3.5133667        1.4217917    -0.0093929358      -0.12611535
              -12         88.80834              225      0.044994168     -0.030146491       -3.4559822        1.3962547     -0.031036409      -0.12599142
              -10         88.80834              225      0.028075427     -0.037392523       -3.3695097        1.3512422     -0.032413743      -0.12531698
               -8         88.80834              225      0.018920125     -0.037659317       -3.2975764        1.3127923     -0.013305519      -0.11868472
               -6         88.80834              225      0.013656592      -0.03093287       -3.2692795        1.2868358      0.019333158      -0.10470228
               -4         88.80834              225     0.0089294761     -0.020249207       -3.2828856        1.2695885      0.054515883     -0.086978585
               -2         88.80834              225     0.0032198452    -0.0087700514        -3.312079        1.2583106      0.081094205      -0.07217361
                0         88.80834              225    -0.0033862982      0.002163091       -3.3268485        1.2539222       0.09102007     -0.066449776
                2         88.80834              225     -0.010027095      0.012913729       -3.3143108        1.2575884      0.081377774     -0.072264075
                4         88.80834              225     -0.015878517      0.023903005       -3.2872109        1.2683519       0.05506859     -0.087107062
                6         88.80834              225     -0.020935461      0.033957191       -3.2754352        1.2854719      0.020143218       -0.1047961
                8         88.80834              225     -0.026749425      0.040162183       -3.3051767        1.3118227     -0.012233417      -0.11870821
               10         88.80834              225     -0.036573522      0.039731335       -3.3780406        1.3512443     -0.031075714      -0.12532099
               12         88.80834              225     -0.054018348      0.032799281        -3.464767        1.3977551     -0.029481247      -0.12612078
               14         88.80834              225      -0.08008498       0.02380996       -3.5215545        1.4250997    -0.0077813724       -0.1265455
               16         88.80834              225      -0.11023349      0.019429065       -3.5213885        1.3913655      0.025837928      -0.13213992
               18         88.80834              225      -0.13448589      0.023328535       -3.4772162        1.2654539      0.058437109      -0.14395854
               20         88.80834              225      -0.14251615      0.031493463       -3.4329062        1.0610107      0.078540355      -0.15632197
               22         88.80834              225      -0.13166344      0.033052433       -3.4206114       0.84608281      0.082520768      -0.15929574
               24         88.80834              225      -0.11157035      0.018377448        -3.417393       0.70588714      0.076930314      -0.14537539
               26         88.80834              225     -0.099337116     -0.010620758       -3.3480275       0.67614317        0.0740721      -0.11624555
               28         88.80834              225      -0.10605007     -0.037760511       -3.1482835       0.70477021      0.082564667      -0.08390823
               30         88.80834              225      -0.12499803     -0.043343898       -2.8397501       0.69231606      0.099468477     -0.063401312
               32         88.80834              225      -0.13430484     -0.022188187       -2.5347495        0.5917623        0.1113085     -0.061101098
               34         88.80834              225      -0.11596449     0.0076975031       -2.3418994       0.47300321       0.10533032     -0.068256341
               36         88.80834              225     -0.075961739      0.018247267        -2.251148       0.46731132      0.082611516     -0.067529716
               38         88.80834              225     -0.043616936    -0.0013506464       -2.1278403       0.62496758      0.059935886     -0.049452692
               40         88.80834              225      -0.04463372     -0.029572826       -1.8512287       0.83581764      0.055212144     -0.023916353
               42         88.80834              225     -0.071266621     -0.030741323       -1.4630482       0.92652369      0.068182401     -0.012454444
               44         88.80834              225     -0.084345102     0.0053545693        -1.143049       0.85440844      0.077750161     -0.025010366
               46         88.80834              225     -0.054370277      0.044747028       -1.0049351       0.77249777      0.064011939     -0.045282364
               48         88.80834              225     -0.001344218      0.041885048      -0.94007587       0.85391045      0.034013689     -0.046000257
               50         88.80834              225                0                0                0                0                0                0
              -50         90.80834              225                0                0                0                0                0                0
              -48         90.80834              225     0.0039287526     -0.041334279      -0.75194901       0.99075508      0.024905488     -0.098455794
              -46         90.80834              225      0.052587133     -0.041729521      -0.81419903       0.95125782      0.055467766       -0.1008201
              -44         90.80834              225      0.076517463    -0.0050023859      -0.96206874        1.0631984      0.072831318     -0.086535156
              -42         90.80834              225      0.060959671      0.024456266       -1.2839906        1.1464775      0.070413627     -0.076557785
              -40         90.80834              225      0.036662169      0.017679088       -1.6512764        1.0618271      0.061978806     -0.084589824
              -38         90.80834              225      0.039304238     -0.011785465        -1.889177       0.86996549      0.063891493      -0.10548729
              -36         90.80834              225      0.072421029     -0.029337814       -1.9741296       0.74750113      0.079145975      -0.12383126
              -34         90.80834              225       0.10917812     -0.017027706       -2.0400455       0.78970319      0.096816793      -0.12951811
              -32         90.80834              225       0.12244686      0.011946335       -2.2181134        0.9259392       0.10334411      -0.12533256
              -30         90.80834              225       0.10916638       0.03014761       -2.5019782        1.0151675      0.093629621       -0.1224378
              -28         90.80834              225      0.088479899      0.022185054       -2.7681756       0.99491298      0.073582806      -0.13010761
              -26         90.80834              225      0.081136346    -0.0044934493       -2.9046261       0.92995942      0.054281324      -0.14847855
              -24         90.80834              225      0.091838613     -0.029829577       -2.9077752        0.9336077      0.043653689       -0.1687665
              -22         90.80834              225       0.10839906     -0.039098322       -2.8675895        1.0570145      0.041773204      -0.17938986
              -20         90.80834              225       0.11439926     -0.032433368       -2.8769565          1.24962       0.04213731      -0.17318206
              -18         90.80834              225       0.10226583     -0.020798093        -2.957778        1.4096084      0.037118956      -0.15121359
              -16         90.80834              225      0.076930359       -0.0151098       -3.0595639        1.4654131      0.023604721      -0.12166187
              -14         90.80834              225      0.049968526     -0.018452246       -3.1143749        1.4198897     0.0054002269      -0.09520863
              -12         90.80834              225      0.030954182     -0.026076369       -3.0928223         1.334651    -0.0086834366     -0.079994842
              -10         90.80834              225      0.022525294     -0.030886762       -3.0196552        1.2807131    -0.0096404124     -0.078727365
               -8         90.80834              225       0.02106088      -0.02896731       -2.9475408        1.2962449     0.0067875255     -0.088810518
               -6         90.80834              225      0.020632159     -0.021355677       -2.9169359        1.3743517      0.037528593      -0.10463102
               -4         90.80834              225      0.016779121     -0.011947507       -2.9320569        1.4774854      0.073059358      -0.12028182
               -2         90.80834              225     0.0082057053    -0.0040134611       -2.9652758        1.5612613       0.10116133      -0.13134351
                0         90.80834              225    -0.0035409522     0.0019442992       -2.9819379        1.5930976       0.11181724      -0.13536003
                2         90.80834              225      -0.01538389     0.0077783465       -2.9668183        1.5614007       0.10120107      -0.13156241
                4         90.80834              225     -0.024249336      0.015389764        -2.935153         1.477932      0.073195785      -0.12066624
                6         90.80834              225     -0.028583203       0.02441581       -2.9215412        1.3754385      0.037862796      -0.10511478
                8         90.80834              225     -0.029619489       0.03177486         -2.95344        1.2984405     0.0074255662     -0.089373872
               10         90.80834              225     -0.031667307      0.033739142       -3.0263491        1.2845091    -0.0086509697     -0.079435468
               12         90.80834              225     -0.040431961       0.02932474       -3.0994658        1.3403692    -0.0074223159     -0.080974959
               14         90.80834              225      -0.05933053      0.022321964       -3.1198702        1.4274217     0.0066978559     -0.096557871
               16         90.80834              225     -0.085682288      0.019555127       -3.0628667        1.4740241      0.024610486      -0.12332733
               18         90.80834              225      -0.11011762      0.025522742       -2.9583502        1.4179668      0.037575003      -0.15293324
               20         90.80834              225      -0.12141871      0.037125494       -2.8751822        1.2561915      0.042034023      -0.17457438
               22         90.80834              225      -0.11489701      0.043749392       -2.8648467        1.0607493      0.041406825      -0.18018231
               24         90.80834              225     -0.097952768      0.034844778       -2.9059348       0.93460405      0.043459158      -0.16901731
               26         90.80834              225     -0.086434774      0.010343307       -2.9050927       0.92962384      0.054504089      -0.14858416
               28         90.80834              225      -0.09203887     -0.015616003        -2.770983       0.99528599       0.07404796       -0.1305061
               30         90.80834              225      -0.11030199     -0.023942668       -2.5056868         1.017678      0.093867421      -0.12321067
               32         90.80834              225       -0.1216179    -0.0076738112       -2.2207847       0.93041885       0.10305224      -0.12607183
               34         90.80834              225      -0.10812652      0.018535066       -2.0407343         0.794631      0.096249491      -0.12971133
               36         90.80834              225     -0.073091894      0.028920051       -1.9735489       0.75145739      0.078958906      -0.12345114
               38         90.80834              225     -0.042313542      0.011520673       -1.8887386       0.87304759      0.064480886      -0.10515978
               40         90.80834              225     -0.040821053     -0.016116185       -1.6512437        1.0654548      0.062973119     -0.085042767
               42         90.80834              225      -0.06449116     -0.021038683        -1.282755        1.1514535        0.0709517     -0.077856109
               44         90.80834              225     -0.078670993     0.0091726016      -0.95779276        1.0680187      0.072407335      -0.08798255
               46         90.80834              225     -0.053741112      0.046006378      -0.80736637       0.95296168      0.054379523      -0.10169141
               48         90.80834              225    -0.0041674008      0.046001639      -0.74577528       0.98795056      0.023766432      -0.09866228
               50         90.80834              225                0                0                0                0                0                0
              -50         92.80834              225                0                0                0                0                0                0
              -48         92.80834              225     0.0014728094     -0.049315006      -0.43428835        1.0049582     -0.034791298      -0.11546167
              -46         92.80834              225      0.052063774      -0.04778605      -0.47215962        1.0120329    -0.0051295687      -0.12585999
              -44         92.80834              225      0.073932417    -0.0083285756      -0.60989672        1.1693884      0.014400464      -0.11852351
              -42         92.80834              225      0.053800713      0.020723922      -0.92935139         1.284079      0.015974134      -0.11137125
              -40         92.80834              225      0.026292633      0.010269517       -1.2883046        1.2142764     0.0097738458      -0.11704226
              -38         92.80834              225      0.028686037     -0.023021307       -1.5026455        1.0292236     0.0089675989      -0.13311063
              -36         92.80834              225      0.062793814     -0.042028762       -1.5511277       0.91778266      0.017534301      -0.14891872
              -34         92.80834              225      0.099307716     -0.028988173       -1.5810716       0.98040599      0.030070718      -0.15624066
              -32         92.80834              225       0.11035261     0.0011132534       -1.7384672        1.1377406      0.038348671      -0.15389577
              -30         92.80834              225      0.094031818      0.019616509         -2.02039        1.2305192      0.037037153      -0.14618255
              -28         92.80834              225      0.071151897      0.011479608       -2.2910414        1.1832283      0.025967833      -0.13914585
              -26         92.80834              225      0.063269608     -0.014465265       -2.4204216        1.0660269     0.0097775059      -0.13716279
